length,reward,energy
206,1915.2938817703507,2394.718625190018
52,474.8181368026652,595.1008774305484
110,1017.422633125248,1274.23776593699
109,1007.8385946226122,1258.6556930369013
91,839.8861649685941,1054.4657454784028
110,1017.2955844137779,1272.442512107
100,923.8947383565362,1158.3405673272773
115,1063.9558640009957,1327.4244861425984
67,615.2846565731128,773.6659831776475
77,708.3444437670148,880.5300204311566
35,315.2957900323219,383.1964717347212
72,661.8722089967137,830.6880213865296
212,1971.8082717245518,2466.125572363284
37,334.11584492219674,411.9092339598801
59,540.370384721149,675.8424379450507
49,446.59871921798816,550.4403277099774
39,352.5122949305002,413.7516689281783
47,427.9261951114326,535.7990214062025
71,652.5321677983497,818.7943703275906
162,1503.456205855917,1874.3420235029198
108,998.9433612917258,1251.1036004164782
107,988.9308688725127,1231.3175563059704
55,503.0000969440974,632.208580102301
62,567.5969290496098,687.1631607726374
205,1906.453267247845,2387.77913595876
42,381.08131045779527,471.6242919716229
59,540.0723390946677,665.3792044991486
148,1372.8463753226956,1713.9166588164317
101,933.3436808879231,1168.313849390406
37,333.68064949280915,403.67517835547886
46,418.6344467026293,518.2814198536466
86,793.1270025252344,995.8578354335206
46,418.51100352416245,515.7744513050772
103,951.6247244190719,1189.1598673545452
30,268.91725985656205,329.0344957450995
35,315.4087060094415,386.4317566045987
133,1232.4451300454746,1538.8778913221536
76,698.985618526093,871.4998115601559
116,1073.4667901477349,1339.4859010337677
40,362.1871762898112,435.0096885720018
54,493.32604930907115,618.0466190581245
154,1429.1345118314678,1787.0295270813965
118,1092.1097196556966,1361.7854673870752
64,587.1560512298257,737.6697725338003
40,362.2779711359498,448.4726257679285
38,343.5837438218342,425.55694005155766
195,1812.5461791915675,2266.4616631143017
70,643.2343314697358,807.4607126291551
143,1326.1614953302455,1659.2292978907699
107,989.579597576016,1239.2015170337427
73,670.9162281971197,838.1352987369347
90,830.1837473711236,1039.4817064450644
171,1587.8750289703974,1982.8439195716744
42,381.0883369151785,462.70736496940924
45,408.8174015956993,507.6767891024042
21,184.43574617065488,197.69997912765143
278,2589.287589841867,3241.6262320475157
78,718.1914369273127,902.749713029131
20,174.49459875800113,175.18510535960033
99,914.021746360842,1125.6902767393499
96,886.273676495193,1108.9981277654567
111,1026.4226303063697,1280.9190356804045
95,876.7777077858422,1096.3764194069392
44,399.8570275641551,499.0140050162155
165,1531.9825278546234,1914.5442559107278
104,961.4001536628349,1204.6324821829348
33,296.7406631470688,362.528095989781
150,1391.7690381524899,1738.494299207994
211,1962.4264480420475,2458.2969772005463
345,3216.405028092653,4036.366944632693
33,296.4596218992036,358.36969616784035
96,886.1374883939927,1105.655152330856
94,867.5945128536057,1077.4035572900546
54,493.0270915788659,593.9121740712154
27,240.51431287999876,277.2414130128261
100,923.8536242362948,1157.583087276168
57,521.1991342001802,651.4288206553949
103,951.5183004228003,1185.1864037626058
45,409.13670015329325,512.5833308036551
39,352.5754154289199,429.1296744591505
67,614.6852925373312,764.654593124729
67,615.171561475888,772.5273408305386
