length,reward,energy
1000,9358.674289720004,11760.832697162752
1000,9357.147740837834,11769.780461707618
1000,9358.712937412552,11760.92697963424
1000,9358.723016823635,11761.328835578879
1000,9358.743759908117,11761.992013601153
1000,9358.708405196605,11761.711695316077
1000,9358.783455573272,11762.7258897792
1000,9357.165727620635,11768.88157826913
1000,9357.403678849792,11771.293434868536
1000,9356.826426697102,11757.655400786223
1000,9356.669854893426,11751.03543508763
1000,9357.262755017067,11770.92438718575
1000,9358.651118157579,11758.89512963761
1000,9357.082096939235,11761.779666081333
1000,9357.173585734006,11770.205445306
1000,9357.152688843862,11770.96623453827
1000,9356.762706883754,11753.141084834788
1000,9356.884081343405,11761.118573886924
1000,9357.19665136343,11769.976324992398
1000,9358.664843215598,11759.69919958132
1000,9358.711398965212,11761.131987967612
1000,9358.722685775208,11760.189064475224
1000,9357.18327794429,11770.723159733521
1000,9357.040867268199,11759.296196652464
1000,9358.63541022552,11757.660967382468
1000,9357.12115961453,11770.446769658423
1000,9356.887423188202,11760.587658488257
1000,9358.620787329146,11755.699716427773
1000,9358.723307210412,11760.703133403824
1000,9356.670085339108,11752.335742824811
1000,9356.81850268727,11761.397955087394
1000,9358.746169239097,11762.45498305878
1000,9356.765275709455,11755.077644961382
1000,9358.724182212278,11761.839936943117
1000,9356.58603941165,11751.40192524247
1000,9356.692232604628,11753.58268611067
1000,9358.753175363252,11761.934613822183
1000,9357.086591421736,11769.0927360971
1000,9358.723330410065,11760.753957176574
1000,9357.027622870295,11760.246528975487
1000,9357.205906200868,11771.255896877492
1000,9358.692626825024,11760.890549963482
1000,9358.7587783244,11760.729819062526
1000,9357.153684185017,11769.739513999928
1000,9356.77513934147,11755.282955297296
1000,9356.865387204369,11760.424693869398
1000,9358.623911626426,11756.853876366089
1000,9356.921955215705,11761.796686735877
1000,9358.735891436492,11757.877629942406
1000,9357.224939411011,11770.064964439463
1000,9357.285656045016,11770.167313458202
1000,9358.744829342628,11762.067793971099
1000,9358.657859618963,11758.907522104833
1000,9358.570496186856,11755.238527044601
1000,9357.138351873436,11770.453126848888
1000,9356.426898827194,11734.169056120887
1000,9358.600639016193,11756.781209422134
1000,9357.245695659634,11770.980930224987
80,735.6362413559885,875.7958434194078
1000,9356.773732645961,11751.975494085636
1000,9358.732849080458,11762.235739189651
1000,9358.735854414763,11761.56704369698
1000,9358.75254301307,11762.203009929368
1000,9357.123546675391,11770.054723432715
1000,9357.114650857393,11761.391029392009
1000,9357.23331688455,11770.526331067775
1000,9356.636301027791,11752.023255188638
1000,9358.645287337,11757.994485811094
1000,9357.11766008337,11761.941549504128
1000,9358.609010188064,11757.059113212066
1000,9356.672463835197,11751.63906840188
1000,9356.76011578532,11765.036761285945
1000,9356.757354715446,11751.899695620401
1000,9356.806412308733,11756.633715205828
1000,9356.37560582931,11735.73791058885
1000,9358.726018897334,11762.02405020178
1000,9357.207217260051,11771.253020559729
1000,9356.84982685958,11758.975863565227
1000,9356.917610248178,11768.500555311257
1000,9356.768208181657,11756.310591709902
1000,9357.246895427026,11769.792402914212
1000,9356.862981926855,11761.638547071494
1000,9356.811297264068,11757.218954319427
1000,9357.169986145356,11771.022966406765
1000,9358.663194835157,11758.83316883166
1000,9357.258038480139,11770.907388682537
1000,9358.816680966318,11763.027247027221
1000,9356.70970802879,11753.579534159522
1000,9358.710649325096,11761.151107774793
1000,9356.958314657706,11766.636354584969
1000,9357.369480530655,11771.194198644065
1000,9356.715857752995,11752.350827573038
1000,9358.758704537055,11762.675138679813
1000,9356.89167271902,11758.792287647813
1000,9358.791765462165,11762.484305458109
1000,9357.18756772351,11768.644683951554
1000,9356.673139941855,11751.109639775374
1000,9356.882341076232,11762.398143435046
1000,9356.667017790096,11753.197734489868
1000,9356.718316459348,11753.319810632693
1000,9358.750003999849,11762.290678508567
1000,9358.725063697488,11761.016350631975
1000,9358.697618386905,11760.936868424014
1000,9356.754857310541,11754.351097482908
1000,9356.639910432106,11750.73343612141
1000,9357.141292708046,11767.751426178667
1000,9357.084374188024,11769.435132273264
1000,9356.483057834366,11751.814372144627
1000,9358.73992957905,11762.835649550969
1000,9356.753436187459,11764.759893392898
1000,9358.739594353106,11761.304606504737
1000,9357.036400553412,11758.272160117396
1000,9358.700347810915,11760.674476746803
1000,9356.642366480328,11745.16552966757
1000,9356.6362539341,11751.88350086937
1000,9356.622015337813,11751.022018173637
1000,9357.086591421736,11769.0927360971
1000,9358.692557343904,11760.851757397508
1000,9356.697809896568,11754.315156823659
1000,9356.854904519636,11757.682895194383
1000,9356.686609444248,11752.711304046637
1000,9358.847881868682,11762.846863906014
1000,9357.18513503593,11771.044282717496
1000,9358.840514635645,11763.328084969147
1000,9358.620340658246,11757.269672012068
1000,9358.680617765594,11760.073548452769
1000,9357.28993407234,11770.79781260957
1000,9357.248721414167,11771.264207526849
1000,9358.75544186621,11762.380406001763
1000,9358.7176541848,11760.943301857133
1000,9358.747372764406,11762.604857922588
1000,9357.122451531102,11768.533901128576
1000,9358.719213910737,11760.60242427684
1000,9357.17721213497,11770.36429123273
1000,9357.236230738328,11770.951408491832
1000,9356.817147603768,11757.601195234127
1000,9357.159639712778,11769.738183108282
1000,9356.851790012573,11758.093501631205
1000,9357.10861260089,11767.198205758566
1000,9357.057223750733,11759.870679678015
1000,9358.818256882789,11762.112573684186
1000,9356.875309396028,11758.922546474825
1000,9356.813485129702,11757.07498275286
1000,9358.725123882443,11760.685505740874
1000,9358.690204664,11759.974773151518
1000,9356.7218390895,11752.863657001855
1000,9358.671787969506,11759.690937268906
1000,9356.637692029955,11751.415599066802
1000,9356.732843798429,11755.636683753844
1000,9356.759344911823,11756.851522086738
1000,9358.66685314681,11759.587436194119
1000,9357.18513503593,11771.044282717496
1000,9358.61913600136,11757.698424593067
1000,9357.143444565845,11770.548731825746
1000,9357.395349197706,11771.265558021763
1000,9356.43023897528,11737.346298656877
1000,9357.182155289429,11770.817624360052
1000,9356.605037792597,11748.616969986508
1000,9357.15661906378,11770.434698453186
1000,9358.729579798457,11761.80507850373
1000,9358.683015643413,11760.762641496947
1000,9358.743980487952,11762.747604488704
1000,9358.746699383808,11762.437227581333
1000,9358.779509741707,11761.584388591762
1000,9357.131728462067,11769.495736607636
1000,9356.708267984046,11753.197188233918
1000,9357.014593538323,11758.215705115597
1000,9358.735790693823,11761.716752101333
1000,9358.74942523749,11762.320502982704
1000,9358.709787868465,11761.662367989396
1000,9358.72358442732,11762.05470542518
1000,9357.374304447232,11770.768051757354
1000,9358.757966057845,11762.852172444454
1000,9357.269795075454,11771.195581128906
1000,9356.641069432912,11751.858584323063
1000,9358.613981084756,11756.494954064292
1000,9356.656362751799,11752.544740526715
1000,9356.734826277996,11754.59477295941
1000,9357.188050958057,11768.508595365607
1000,9356.89867933621,11762.182480146961
1000,9357.184116800488,11769.959127250966
1000,9357.146757716368,11770.587610709914
1000,9357.1943483619,11770.745042237972
1000,9357.303206198467,11771.06353125479
1000,9357.173817286557,11770.507662534033
1000,9358.717216476101,11761.54448841857
1000,9358.720390779627,11761.268286568169
1000,9356.394755365256,11733.818749993332
1000,9358.702652099983,11762.061078719873
1000,9358.727939510492,11762.463819063087
1000,9356.742251935058,11752.421102564655
1000,9357.296671082044,11771.184956009914
1000,9356.687672605856,11747.643819915293
1000,9356.754857310541,11754.351097482908
1000,9357.195032198468,11770.987264171026
1000,9357.180599965695,11769.451815757908
1000,9357.096057927034,11768.728244356113
1000,9358.517677490405,11754.335596593266
1000,9357.320002084301,11771.214225274643
1000,9356.62705552455,11747.492341831265
1000,9358.735650357807,11762.380110896172
1000,9358.599210044491,11754.690145062694
1000,9358.710649325096,11761.151107774793
1000,9357.156731673458,11768.659147703635
1000,9357.021620024847,11766.242549959152
1000,9358.704234952838,11759.83727156849
1000,9357.239890847131,11771.06783232061
1000,9357.107051258294,11761.84084822294
1000,9356.550879989605,11746.25175794607
1000,9356.72259953774,11762.284797455115
1000,9356.47411005467,11737.906371355564
1000,9357.10945635333,11768.237328153808
1000,9358.617031213485,11757.581383223844
1000,9356.707612316864,11753.742915376512
1000,9358.757951512973,11762.461123272595
1000,9357.181566652856,11770.563647084138
1000,9358.749357112627,11762.674153918557
1000,9358.828511371383,11763.033928120189
1000,9356.63767327879,11742.668844076627
1000,9358.70270943084,11760.010910219275
1000,9358.773458939113,11761.581263437067
1000,9358.73453043651,11762.588063106214
1000,9358.865096706266,11763.465384501658
1000,9358.757740095747,11762.745059187748
1000,9357.164448068192,11769.971858142431
1000,9357.178421354754,11770.385944647442
1000,9358.720413573663,11761.98843234095
1000,9357.228079065631,11771.134220214397
1000,9358.671100818678,11758.856696690236
1000,9358.651853302634,11758.853005098394
1000,9357.21159154076,11771.022635039511
1000,9357.203856600421,11770.39109902137
1000,9357.180505999699,11770.329384302644
1000,9357.185144277464,11770.909346350969
1000,9356.846265396907,11758.273051421465
1000,9357.433831337183,11770.92481715298
1000,9356.260414503282,11728.535552035284
1000,9358.720625685262,11760.94352264704
1000,9357.200828569152,11769.847271496577
1000,9358.700818160256,11761.677188599719
1000,9357.086591421736,11769.0927360971
1000,9358.722779911966,11762.296196918292
1000,9356.67745442539,11752.23903843203
1000,9358.632379540246,11756.830075843123
1000,9358.745598768131,11761.903728302255
1000,9358.779278531838,11762.748520585843
1000,9357.055773778047,11767.751013014693
1000,9357.269240488382,11771.191849127108
1000,9357.186572484656,11770.618706446701
1000,9358.769360180293,11762.638362855922
1000,9357.207329420276,11770.205107589723
1000,9357.191101416862,11768.908654262039
1000,9357.17885403847,11769.158759314896
1000,9356.812762802749,11758.743251485765
1000,9357.185144277464,11770.909346350969
1000,9357.06574022493,11760.708712876127
1000,9358.685848423474,11759.733015867483
1000,9358.743099679525,11761.857537008444
1000,9358.69968228519,11760.982941549497
1000,9358.724669720808,11762.442481669004
1000,9358.675717568067,11761.503533724806
1000,9357.30454872627,11770.942042197708
1000,9357.098684129296,11769.454729153324
1000,9356.81850268727,11761.397955087394
1000,9356.61058909377,11749.613862541963
1000,9357.262775316209,11771.18290194929
1000,9356.800639696892,11756.264906374576
1000,9356.835279865796,11756.073872334757
1000,9358.620577132606,11758.506945600326
1000,9357.161281700246,11769.890009146591
1000,9357.088531679152,11769.458923594566
1000,9358.638191935119,11756.184586314435
1000,9357.164617819622,11769.75645017328
1000,9357.294808350172,11762.987204368319
1000,9356.675141244608,11750.778761329893
1000,9358.732215163624,11762.018985032475
1000,9356.667017790096,11753.197734489868
1000,9357.198225004253,11770.51802428919
1000,9356.484183042012,11739.448843778471
1000,9356.661035229761,11745.507853536317
1000,9358.782919744563,11762.990259624738
1000,9358.76676840685,11762.120224567563
1000,9356.667899244248,11752.79021248993
1000,9358.751258570415,11762.945200870838
1000,9357.230583232533,11771.290922514054
1000,9356.733363859632,11754.687947617345
1000,9357.202035366834,11770.628464428495
1000,9356.631046050703,11750.159061645069
1000,9357.214239197412,11770.000845156283
1000,9358.693060758556,11761.096840499033
1000,9358.67037185236,11760.553940581465
1000,9358.743274328644,11762.646321642584
1000,9356.492145334438,11745.163591245244
1000,9358.683693334971,11760.704062292236
1000,9358.73829397077,11762.653909584393
1000,9358.825139274359,11762.750166240732
1000,9356.284763744188,11747.190218565014
1000,9357.290668206386,11771.001530943495
1000,9357.338081789563,11769.714038780834
1000,9357.162946657603,11769.347662777447
1000,9358.720128123558,11762.243093812325
1000,9357.027778669888,11768.81713555339
1000,9357.19598112028,11770.46344674747
1000,9358.736290733646,11762.042470930643
1000,9357.164304961594,11769.360601634262
1000,9358.646470828939,11756.936210926788
1000,9356.684994060604,11750.487978861378
1000,9358.682826360136,11760.890815903273
1000,9358.646493693968,11759.899720991547
1000,9358.691328350336,11760.723669327626
1000,9358.748632906505,11762.55730049191
1000,9358.866324211232,11762.537101845393
1000,9358.857333824106,11763.378074914423
1000,9357.177217000459,11769.89120301765
1000,9358.73717652488,11761.97819338617
1000,9358.745616525133,11762.709993833676
1000,9358.753516320574,11762.756817527601
1000,9358.709673943544,11760.003528349293
1000,9358.766963588458,11761.785114698023
1000,9358.758581063385,11761.142116143017
1000,9358.654772425965,11758.764232865144
1000,9358.617181799478,11755.174438404518
1000,9357.26251512516,11770.991282160063
1000,9357.141854329562,11769.544348462641
1000,9356.706866523275,11752.963151006845
1000,9358.74513964737,11762.424726723171
1000,9358.68055708319,11760.333720129776
1000,9358.783270572812,11762.52999552753
1000,9357.056326434602,11766.895279821902
1000,9357.263678158039,11770.359704220527
1000,9357.209747099463,11770.939410767054
1000,9357.178588102208,11770.508173813265
1000,9358.698365246617,11761.031636746422
1000,9358.746999742638,11762.077327509049
1000,9357.216088259107,11770.294506784652
1000,9356.684197942117,11764.057483832023
1000,9356.507810091549,11747.969184645119
1000,9358.753516320574,11762.756817527601
1000,9357.202968629423,11771.139872848182
1000,9358.731429628984,11761.640151685826
1000,9358.83012530573,11763.015595083247
1000,9358.725953243547,11762.259762748967
1000,9357.133396437524,11770.06034253377
1000,9357.079986329492,11768.401752703912
1000,9358.840045633237,11762.444478233501
1000,9356.76220200429,11753.954486709312
1000,9358.689717546982,11760.713870984466
1000,9358.81517371315,11762.42432459587
1000,9358.732532206752,11762.403840853984
1000,9356.698713863017,11750.261945831411
1000,9358.665546401136,11759.681344429287
1000,9357.163397345032,11767.985693257122
1000,9356.43023897528,11737.346298656877
1000,9357.185954545652,11770.814975467218
1000,9356.946797766244,11755.957629216935
1000,9357.130757045334,11760.493925290271
1000,9358.690654405871,11761.30838507868
1000,9357.22115388,11771.334965211838
1000,9357.138622224611,11769.607026792459
1000,9358.720625685262,11760.94352264704
1000,9357.175752402487,11769.807800291679
1000,9358.762432453046,11763.64714594176
1000,9358.745121589596,11762.229096185058
1000,9358.735580579822,11761.460096761712
1000,9356.826945537654,11758.102956659406
1000,9356.675631926646,11751.401472763555
1000,9356.996171641167,11757.253445134946
1000,9356.793534116701,11761.798104110123
1000,9356.931514021799,11756.888314118482
1000,9357.212980585226,11770.53133603336
1000,9357.223857079887,11770.860017910833
1000,9356.464303603752,11736.876680560741
1000,9356.759454733146,11757.355323981383
1000,9356.759045745377,11764.141248215345
1000,9358.65902888253,11758.236303459455
1000,9358.698645235476,11760.735579203945
1000,9356.639155677032,11749.498433135435
1000,9358.72297480581,11760.912283390966
1000,9358.745370954102,11762.327550776368
1000,9357.280601377262,11771.102557473847
1000,9358.79156449556,11761.79148116663
1000,9358.744966895401,11761.999699104035
1000,9358.70471213699,11761.269002179437
1000,9357.0524914468,11761.70636860821
1000,9357.20721351422,11769.884891841804
1000,9356.642401311907,11751.531662892277
1000,9356.669462760405,11753.472598703767
1000,9357.089349378688,11768.465509069056
1000,9358.743385793072,11762.343077232841
1000,9357.190110428106,11770.712094187153
1000,9356.726867426167,11752.193698134784
1000,9357.165369548433,11770.654310026019
1000,9356.570462441208,11750.046561409907
1000,9358.62270548847,11755.08120975975
1000,9358.770889585958,11761.316496258072
1000,9358.642640970538,11757.030574773835
1000,9358.653698740205,11760.017581372926
1000,9358.618902865015,11755.66663362901
