length,reward,energy
1000,9358.746358104792,11763.314498584126
1000,9358.443093678114,11752.24501658846
1000,9358.556715289245,11759.442445048824
1000,9358.884881259155,11768.597469002778
1000,9358.868135569384,11768.778599543584
1000,9358.894106368469,11769.648662459393
1000,9358.917037594272,11770.038194579482
1000,9358.828249540911,11768.806488135031
1000,9358.825159818314,11768.727846883998
1000,9358.900276097755,11769.07191375436
1000,9358.912629616909,11770.477641182462
1000,9358.825234151152,11766.804518675948
1000,9358.906647288615,11769.651196539075
1000,9358.56050680456,11757.48829386731
1000,9358.411161536123,11751.378088560106
1000,9358.721530394208,11763.16346031192
1000,9358.920870848042,11770.85776443847
1000,9358.915118215346,11769.703321993366
1000,9358.688056992543,11761.37863156544
1000,9358.663192313039,11761.171002917827
1000,9358.893096777585,11769.479698084404
1000,9358.616972680642,11759.54631467825
1000,9358.335692693803,11747.174830641185
1000,9358.882251167928,11768.863995827607
1000,9358.901813877637,11769.158722516811
1000,9358.88379988221,11768.707507621584
1000,9358.921265398561,11770.035405434784
1000,9358.819385096931,11766.092113169972
1000,9358.915224593922,11770.474248860772
1000,9358.8191861838,11768.040176905384
1000,9358.867011780272,11769.615731018714
1000,9358.910858003926,11770.17436126328
1000,9358.920395857616,11769.734571988112
1000,9358.799482066715,11765.936417461598
1000,9358.88295914921,11768.669649649255
1000,9358.866154128085,11768.121142004193
1000,9358.898848273058,11769.600077176461
1000,9358.739169856084,11763.363226715615
1000,9358.826645876467,11766.368660191545
1000,9358.715294425814,11763.104166789148
1000,9358.667585396204,11761.36221031799
1000,9358.574323107638,11757.992650896216
1000,9358.577841918941,11757.773705186459
1000,9358.831406715286,11768.47239476064
1000,9358.905830873364,11770.375837628348
1000,9358.8966030348,11769.115291371727
1000,9358.265480990327,11745.69733554101
1000,9358.650868375618,11760.309411602882
1000,9358.91749472722,11770.560966102306
1000,9358.918838824233,11769.936349226471
1000,9358.820583788181,11766.879045665366
1000,9358.860397506189,11768.644694934701
1000,9358.73391599112,11763.174635319996
1000,9358.87850191501,11768.642639465388
1000,9358.910540347648,11769.915498648685
1000,9358.935346378654,11770.879106457034
1000,9358.726702554994,11763.05228324733
1000,9358.856115791938,11767.521611060545
1000,9358.912631170057,11769.849858028389
1000,9358.911387251836,11770.541883814427
1000,9358.658621423227,11759.336195729738
1000,9358.610421569865,11759.534306518162
1000,9358.803853228801,11767.723865830074
1000,9358.85574725282,11768.440534064777
1000,9358.877725242943,11768.476361427365
1000,9358.739995975058,11763.387306407189
1000,9358.936176161613,11771.17940051761
1000,9358.935347342758,11770.871216215144
1000,9358.91352930305,11770.725072569696
1000,9358.907231426701,11770.501989002187
