length,reward,energy
1000,9358.229998205497,11754.654524470352
1000,9358.242882659364,11759.706188015503
1000,9358.100983452767,11750.370252690096
1000,9358.272139046727,11756.494250288102
1000,9358.305537363804,11758.629281264939
1000,9358.290830477496,11758.134854040723
1000,9358.351665101482,11760.632144035544
1000,9358.230935090707,11756.719807447595
1000,9358.390706730957,11762.02027135445
1000,9358.00961450307,11752.395893241117
1000,9357.832882867346,11746.499306062848
1000,9358.366499196274,11761.142842749954
1000,9358.239496757127,11755.211359311692
1000,9357.637168630114,11728.413126055977
1000,9358.319974116775,11760.972625268963
1000,9358.300561091599,11761.416243772212
1000,9357.31245816851,11710.180280367671
1000,9358.172880809874,11758.173820361184
1000,9358.352262571507,11760.860122812574
1000,9358.279390725778,11757.520153581276
1000,9358.25744314816,11756.530520870698
1000,9358.279251922988,11756.931173856992
1000,9358.346309315932,11761.584957639785
1000,9357.559840493712,11722.141320258017
1000,9357.883693747473,11740.172366075894
1000,9358.232933355279,11760.458567711665
1000,9358.131813347944,11756.580516153888
1000,9358.08705950532,11749.363951380916
1000,9358.26318706155,11756.927153323755
1000,9357.922319122059,11751.41987611341
1000,9358.054972979946,11755.675592676249
1000,9358.366673737182,11760.492782113899
1000,9358.01105430709,11753.45054005952
1000,9358.317157535565,11758.666245302353
1000,9357.833269026234,11750.713228331444
1000,9357.950816763141,11753.447847432179
1000,9358.304107941325,11758.530076378054
1000,9358.167935831718,11758.809739894637
1000,9358.2826499365,11756.689837034095
1000,9357.484331653126,11719.437857533017
1000,9358.36720531747,11762.16132869851
1000,9358.262406994083,11756.77818561657
1000,9358.297675225189,11757.500075471617
1000,9358.250776138457,11759.78649638047
1000,9358.049903594607,11755.387203056442
1000,9358.131966750152,11757.49435790259
1000,9358.108146685716,11749.620326882106
1000,9358.212125004446,11758.072570709097
1000,9357.670958173805,11727.961605167748
1000,9358.265129020456,11758.741102188069
1000,9358.36680771028,11760.906276994772
1000,9358.318485529175,11759.031325462714
1000,9358.198046296995,11753.536235198855
1000,9357.83685497196,11737.433570860187
1000,9358.233803402343,11760.163934445558
1000,9355.386361289327,11603.950912903618
1000,9358.166978413235,11752.46567307342
1000,9358.40554108146,11762.167916659615
13,107.62919295579927,20.914296454393984
1000,9357.881381033114,11742.622433154393
1000,9358.253268943814,11756.558849354156
1000,9358.317403643672,11758.011080771155
1000,9358.308977456369,11758.726267063399
1000,9358.252321234795,11760.28809443285
1000,9357.467270537176,11717.347585011783
1000,9358.271274897292,11758.823333699933
1000,9357.925799814579,11751.01745835266
1000,9358.179658822195,11751.715892041482
1000,9357.558386609497,11722.548930224148
1000,9357.82222066121,11736.63115884147
1000,9357.841574245876,11749.11374470454
1000,9358.302362530181,11760.07219453175
1000,9357.982427022791,11747.517584743267
1000,9358.003382393716,11751.523817942661
1000,9355.954902943597,11635.662812057531
1000,9358.32378679946,11759.463521115258
1000,9358.357789003148,11761.956608824523
1000,9358.068645433961,11754.382942037135
1000,9358.175917748817,11759.444892147549
1000,9358.014596478602,11754.534487001081
1000,9358.31165003207,11760.249490983213
1000,9358.114488573252,11756.758093659928
1000,9358.07435136981,11756.85429012373
1000,9358.3037860013,11761.193281705719
1000,9358.168617788057,11752.26895635012
1000,9358.389965743361,11761.935842900915
1000,9358.367680866266,11761.307081957213
1000,9357.837074552683,11752.364525718847
1000,9358.284932877108,11757.821856256818
1000,9358.290921840568,11759.952006360249
1000,9358.377201911255,11761.828817983054
1000,9357.963505467733,11750.099918991082
1000,9358.390155054693,11761.514660272991
1000,9358.209138372142,11758.649430629994
1000,9358.281793395334,11757.741032942595
1000,9358.249050238053,11758.128680354237
1000,9357.807319573583,11746.624923977775
1000,9358.208585443981,11758.039146065608
1000,9357.890665373283,11752.605246807756
1000,9357.883031280473,11752.442342038965
1000,9358.352703397346,11760.154717605155
1000,9358.263974335589,11756.431412814585
1000,9358.29128300519,11756.708638898277
1000,9358.06769406378,11756.46108908467
1000,9357.828163452652,11748.826699283904
1000,9358.236962279596,11757.360689388657
1000,9358.20131174096,11759.336766701943
1000,9357.420114557375,11716.402490186025
1000,9358.305665779528,11758.09834078701
1000,9358.158908345915,11759.111137491129
1000,9358.290233979751,11757.896338111801
1000,9357.645112617254,11727.833275734916
1000,9358.300843858819,11758.025181166995
1000,9357.06894249547,11697.324089763588
1000,9357.890433309609,11751.545821504895
1000,9357.903394016435,11750.578146494487
1000,9358.167935831718,11758.809739894637
1000,9358.2928455083,11757.391169693776
1000,9357.930678295803,11753.952153391201
1000,9358.12581898054,11756.201068343118
1000,9357.919978306461,11750.970111043722
1000,9358.373947275339,11761.219289534865
1000,9358.359181939779,11761.933030820664
1000,9358.373498011408,11761.499852667777
1000,9358.139422239288,11750.553628397305
1000,9358.031284825493,11747.972842507046
1000,9358.38861490927,11761.723558793801
1000,9358.377451308112,11762.140643782539
1000,9358.313534150771,11759.097790168267
1000,9358.311491604694,11757.865959861503
1000,9358.282070951132,11757.529065703184
1000,9358.203134449575,11758.179812567401
1000,9358.26766276093,11756.800995381767
1000,9358.343166455268,11761.355389053235
1000,9358.349748997176,11761.230188001819
1000,9358.074812932382,11755.028521140099
1000,9358.284177914189,11760.031204878329
1000,9358.099812789764,11756.181520397071
1000,9358.143228804254,11754.495768041597
1000,9357.714062863506,11732.439932938356
1000,9358.3621061382,11760.383430229214
1000,9358.069361833177,11753.088175633
1000,9358.014271459879,11756.950557907789
1000,9358.300592633215,11757.394552020665
1000,9358.165385386128,11752.949061084028
1000,9357.945474868933,11751.58669299993
1000,9358.23994244674,11754.979002470815
1000,9357.841843402231,11749.895798320082
1000,9358.001414359675,11755.288605186055
1000,9358.013295302047,11755.81125441132
1000,9357.967204084624,11745.075278832017
1000,9358.359181939779,11761.933030820664
1000,9357.738894200606,11732.960808289818
1000,9358.2349533619,11760.33474739738
1000,9358.401501240303,11762.175908316112
33,294.78486687385765,210.14931776685358
1000,9358.321224097093,11761.245580414787
1000,9357.645299725282,11739.890867965627
1000,9358.253273110522,11760.391888738975
1000,9358.291783599929,11757.727084919856
1000,9358.042834707185,11748.031475832095
1000,9358.290993728038,11757.23933839784
1000,9358.311137831635,11758.799054514466
1000,9358.317344242369,11758.982708801119
1000,9358.273483211187,11760.19086575769
1000,9357.968811757646,11753.316132265905
1000,9357.670795788497,11729.925204434676
1000,9358.234008574398,11755.278636905025
1000,9358.323093350684,11759.073539527839
1000,9358.280867717607,11757.23211544118
1000,9358.279356412477,11757.213613055968
1000,9358.329805482443,11760.013950060556
1000,9358.38416726303,11761.084000500348
1000,9358.370750849313,11761.942253111252
1000,9357.785991512703,11750.16564230988
1000,9357.758885203499,11733.192099929214
1000,9357.950772174067,11752.90855399576
1000,9357.951010309196,11754.69073970279
1000,9358.267368156414,11757.55936297261
1000,9358.173242846513,11757.922241888169
1000,9358.34935928995,11761.162452927498
1000,9358.262470258056,11760.809300947481
1000,9358.341993667167,11761.38541723815
1000,9358.37223604596,11761.424443358123
1000,9358.268807096914,11759.581182300406
1000,9358.277261353805,11757.261713800292
1000,9358.298416032609,11757.934850966218
27,237.1172779706273,72.67277285437842
1000,9358.284975386803,11757.007466942914
1000,9358.33305048025,11758.911626171483
1000,9357.950212829473,11748.847053812975
1000,9358.400884960376,11762.143292201814
1000,9357.187194706125,11704.47724248328
1000,9358.06769406378,11756.46108908467
1000,9358.356532359241,11761.83850958094
1000,9358.307515127884,11759.877240173711
1000,9358.21495227468,11758.88521729409
1000,9358.074333065075,11748.6507271261
1000,9358.40006737494,11762.140628567624
1000,9357.578264868587,11734.04731435786
1000,9358.290684157031,11758.122457934352
1000,9358.022166442046,11746.040042723474
1000,9358.284932877108,11757.821856256818
1000,9358.23272838407,11757.620580494162
1000,9358.102632713508,11756.183669993423
1000,9358.290879376398,11757.197701573672
1000,9358.400846223469,11762.19443157475
1000,9357.702447953166,11732.638553796143
1000,9357.373714396403,11731.020747184246
1000,9358.133489147374,11754.28284525978
1000,9356.863421056238,11686.390631336639
1000,9358.17796373516,11756.872074307368
1000,9358.180980717918,11751.850655096048
1000,9357.984364797056,11753.008860986454
1000,9358.314652990948,11759.353808690297
1000,9358.347682252966,11761.439278094153
1000,9358.300491932181,11758.256646200069
1000,9358.350592820809,11760.830422517955
1000,9356.878382690444,11686.850149961532
1000,9358.265994052485,11756.228568223609
1000,9358.290108637635,11758.18055257416
1000,9358.385663124238,11761.321479514896
1000,9358.39390035484,11761.922622491395
1000,9358.365500840247,11760.749670656141
1000,9358.341191236414,11761.210167505284
1000,9358.300161225048,11760.726411861075
1000,9358.204273597265,11753.241672043141
1000,9358.338625611615,11761.351708972028
1000,9358.263434684755,11756.106225185584
1000,9358.186764217036,11752.73909153072
1000,9358.375300711863,11761.910738035094
1000,9358.370929853787,11761.564208802167
1000,9358.34814998195,11761.34649375341
1000,9358.326488505752,11761.414474148838
1000,9358.071460872417,11754.62809009643
1000,9358.342094026144,11761.31899502381
1000,9355.349289148866,11602.709033928719
1000,9358.290181601786,11756.725206807329
1000,9358.357146776736,11760.62746690021
1000,9358.248326628927,11756.180327190117
1000,9358.167935831718,11758.809739894637
1000,9358.33749657727,11759.033331904766
1000,9357.943591956186,11749.735588560154
1000,9358.056910134886,11747.799160410337
1000,9358.332505756352,11759.545537918375
1000,9358.356578372903,11760.83042927171
1000,9358.156093763264,11758.387238818157
1000,9358.390400704573,11762.163694487053
1000,9358.282230474912,11759.59627089057
1000,9358.37039676251,11761.12517167754
1000,9358.352731075722,11761.13492115867
1000,9358.320922968776,11759.09008787817
1000,9358.28566054263,11758.909258881999
1000,9358.022747920648,11756.306001387344
1000,9358.326488505752,11761.414474148838
1000,9357.759514973777,11733.699737296214
1000,9358.234416499656,11755.590587308008
1000,9358.332870024507,11759.584180194566
1000,9358.222281926905,11754.841599560748
1000,9358.33522350316,11759.010565842076
1000,9358.292909001435,11758.853120043437
1000,9358.315095951335,11761.109055690702
1000,9358.233278451386,11759.958127426102
1000,9358.054972979946,11755.675592676249
