length,reward,energy
1000,9358.473741645914,11769.038926264286
1000,9358.503636000063,11767.890402535573
1000,9358.5222695942,11770.199585109965
1000,9358.52342516597,11769.907238328722
1000,9358.541704824165,11770.445491784969
1000,9358.495490894751,11769.972795177746
1000,9358.524820718081,11770.254376735002
1000,9358.499897404627,11767.748900208455
1000,9358.551238074187,11770.500861772494
1000,9358.310120191496,11758.269201919715
1000,9358.168020207302,11754.522530263246
1000,9358.542908199299,11770.030237633102
1000,9358.467523404632,11767.877600551828
1000,9358.290213304579,11762.312984492906
1000,9358.515118840345,11768.700386862563
1000,9358.535234908355,11769.632017197431
1000,9358.218085217462,11757.85789876054
1000,9358.479461136558,11766.867053033893
1000,9358.521626686208,11769.027363774278
1000,9358.45117654397,11768.03526001672
1000,9358.52140295661,11770.044982221541
1000,9358.527543709677,11768.809054834443
1000,9358.53489876184,11769.525817215012
1000,9358.312130021348,11761.003634587541
1000,9358.4356770523,11766.559028051504
1000,9358.511534920353,11768.556390012112
1000,9358.420221304583,11763.897701693228
1000,9358.392192306,11763.3924037358
1000,9358.540601105653,11769.720583021568
1000,9358.316121532476,11760.925249346288
1000,9358.404341982321,11763.68521694752
1000,9358.546933549636,11771.012614505627
1000,9358.356537124097,11762.228048978692
1000,9358.509106146923,11770.087288366967
1000,9358.223243488395,11755.797225787432
1000,9358.323634249646,11760.414809848462
1000,9358.488562031058,11769.433922444483
1000,9358.460995396372,11765.932830641004
1000,9358.512667755931,11769.068366273383
1000,9358.28650369918,11761.866386557416
1000,9358.549301031624,11769.919991548171
1000,9358.483775768813,11769.231361431821
1000,9358.507968358297,11768.618982807968
1000,9358.486954069516,11766.812203011175
1000,9358.403670383992,11764.010334822005
1000,9358.454320685196,11766.574621257292
1000,9358.414774566403,11765.224349882452
1000,9358.489664982058,11766.915890806195
1000,9358.414894682206,11765.941707404878
1000,9358.517083684492,11768.876655660035
1000,9358.523479215195,11768.965925809684
1000,9358.541529775817,11770.500485981926
1000,9358.491626874795,11768.195598355458
1000,9358.345710355718,11762.70801296801
1000,9358.511744317648,11768.087349920825
1000,9357.937338672597,11746.0043182047
1000,9358.43926021121,11765.622290968386
1000,9358.541077392196,11770.117092849347
1000,9357.672646004745,11735.870746693161
1000,9358.266276286498,11756.02709498007
1000,9358.538419427457,11770.676124946825
1000,9358.510013448897,11769.583130682675
1000,9358.540724271683,11770.445530737534
1000,9358.511288431006,11768.151893902526
1000,9358.331846349776,11762.227409317467
1000,9358.532142648373,11769.49954701213
1000,9358.313336292087,11761.385659613865
1000,9358.482156147345,11766.90353621749
1000,9358.343101749624,11763.12532679096
1000,9358.38573133889,11765.089629329292
1000,9358.153672388335,11750.865236604239
1000,9358.510679634763,11768.042479804208
1000,9358.300125603584,11757.825318589283
1000,9358.333986720581,11759.76481239539
1000,9357.976941433046,11749.721366097832
1000,9358.500542470518,11770.02601695668
1000,9358.548795339486,11769.883594362558
1000,9358.359341670368,11760.97636787499
1000,9358.489434715664,11767.313069897293
1000,9358.377524958552,11763.404774179318
1000,9358.513035817048,11768.905366363111
1000,9358.443209733463,11764.997942391028
1000,9358.416769230838,11764.538822121182
1000,9358.534831212733,11769.090529215493
1000,9358.468872215099,11767.699848890257
1000,9358.540145321087,11769.855177592852
1000,9358.526220783979,11770.289447374325
1000,9358.240181393752,11757.112521181654
1000,9358.515722826405,11769.879946486995
1000,9358.508450954921,11767.994331314094
1000,9358.549466016591,11770.267917151617
1000,9358.277847800144,11758.31390273953
1000,9358.529548313478,11770.34226645474
1000,9358.483002785919,11766.676561445644
1000,9358.542092832382,11770.306191098683
1000,9358.483424038392,11767.422484369145
1000,9358.213685676135,11755.154318253652
1000,9358.485399966114,11766.942774216379
1000,9358.280651333724,11759.639778105668
1000,9358.247429603156,11758.044023376879
1000,9358.548071756893,11770.589490341023
1000,9358.531904664367,11769.839333973494
1000,9358.470939966304,11769.022782690707
1000,9358.37094113038,11762.2885680827
1000,9358.214757605589,11754.372204454976
1000,9358.420355476504,11763.518057527424
1000,9358.481404407543,11767.539166917031
1000,9358.196824701252,11758.212107359963
1000,9358.516765839735,11770.584421484236
1000,9358.477899698488,11766.87705097381
1000,9358.54578572927,11769.906281747391
1000,9358.303572751704,11760.68621304609
1000,9358.4742608783,11768.701929215349
1000,9358.10781226206,11753.701656120975
1000,9358.25805693524,11758.968542054714
1000,9358.232179507937,11757.75469786636
1000,9358.460995396372,11765.932830641004
1000,9358.478770523016,11769.121923933299
1000,9358.326184885795,11761.06844732963
1000,9358.469926830096,11766.441532395176
1000,9358.298350611773,11758.926780707217
1000,9358.542268111676,11769.912961799255
1000,9358.542651354617,11769.59950725994
1000,9358.544705584838,11770.428609847932
1000,9358.455495012307,11766.430683488723
1000,9358.507357191724,11769.283813269125
1000,9358.53759222635,11769.773268032672
1000,9358.544288302162,11769.988589428418
1000,9358.547570389374,11770.685952490892
1000,9358.507918851683,11769.285018469272
1000,9358.537205029063,11770.815234278785
1000,9358.443196356953,11764.602965743552
1000,9358.536386208549,11769.527685152294
1000,9358.524277861752,11769.089007646186
1000,9358.534908753783,11769.79129717843
1000,9358.406690172062,11763.695505679065
1000,9358.465674282741,11766.324499329114
1000,9358.437825984227,11764.996841683382
1000,9358.430381388423,11764.20153144528
1000,9358.29528562942,11760.226639287966
1000,9358.516964069651,11768.707064377822
1000,9358.418254642169,11763.783013062786
1000,9358.36915755885,11762.541353979212
1000,9358.521146110303,11769.089664188428
1000,9358.501889146286,11769.366531373898
1000,9358.286357783903,11758.986295388233
1000,9358.484792271815,11768.555861326919
1000,9358.16321992919,11751.762603383797
1000,9358.357519299794,11762.55665482466
1000,9358.372348594894,11763.000364680152
1000,9358.46440741073,11768.939210278739
1000,9358.542651354617,11769.59950725994
1000,9358.393556950505,11766.660355187496
1000,9358.51550509202,11768.239726791266
1000,9358.53933768583,11770.438220557999
1000,9358.023919865209,11750.744404065746
1000,9358.535239025643,11769.114641377253
1000,9358.09523977116,11749.44160320796
1000,9358.515649654035,11768.166673292684
1000,9358.534173021326,11770.40606646927
1000,9358.485128316745,11768.832744559808
1000,9358.532550119464,11770.976825512167
1000,9358.531665216542,11770.570470195786
1000,9358.497766433551,11769.12008681533
1000,9358.490493601408,11768.354986455372
1000,9358.320156554691,11760.73896358041
1000,9358.24194912812,11758.339346178514
1000,9358.534135612877,11770.303964508737
1000,9358.528696961132,11770.341614736195
1000,9358.508218848114,11770.094418321982
1000,9358.521835313128,11770.356582342763
1000,9358.53216113153,11770.005027308367
1000,9358.550775023574,11771.105802365457
1000,9358.550381344348,11770.187342214373
1000,9358.124289508552,11749.34699916826
1000,9358.406230589295,11765.093833538805
1000,9358.286104446412,11759.646059275778
1000,9358.307885223698,11760.634256016972
1000,9358.45265613501,11765.41640173376
1000,9358.482575350377,11766.853656718607
1000,9358.52438114223,11769.047569813696
1000,9358.517583408238,11768.844323986044
1000,9358.534433044908,11769.163647894378
1000,9358.549164340506,11770.368219186845
1000,9358.518213662792,11768.999600630723
1000,9358.53165812577,11770.328227000777
1000,9358.5033045064,11769.416555626918
1000,9357.865081781863,11743.761503588985
1000,9358.476128191565,11770.084832638744
1000,9358.525096289333,11771.111296570045
1000,9358.301426004055,11757.974885939337
1000,9358.537037822878,11770.26739647859
1000,9358.163824676772,11756.432184562154
1000,9358.37094113038,11762.2885680827
1000,9358.540968130954,11769.684603097541
1000,9358.50318031704,11767.521983006929
1000,9358.473437413102,11767.574942715997
1000,9358.346773213038,11763.085590492086
1000,9358.54234118614,11770.315476252066
1000,9357.997293674556,11743.553362573863
1000,9358.557313123585,11771.013138795297
1000,9358.324952604458,11761.390017102138
1000,9358.515722826405,11769.879946486995
1000,9358.465263655158,11765.852735630695
1000,9358.420778806378,11764.391795915739
1000,9358.495396652548,11768.297424463826
1000,9358.543068308069,11770.08000930296
1000,9358.300980513315,11761.99521556403
14,117.44142319821911,8.71834599260405
1000,9358.436292795204,11764.66803146113
1000,9358.018301329614,11749.914705591542
1000,9358.485746098011,11767.045058024607
1000,9358.453058173169,11766.363560581574
1000,9358.353866700541,11762.185876448488
1000,9358.547941957531,11770.636055608651
1000,9358.52947483302,11769.044581785318
1000,9358.534423009854,11770.781834980284
1000,9358.5465946895,11770.346109108517
1000,9358.05525225182,11749.983246536442
1000,9358.50530647151,11768.65921179056
1000,9358.535118381016,11769.664949105203
1000,9358.505096287668,11770.564643978452
1000,9358.552795197058,11770.467611579572
1000,9358.528766832665,11770.541629525846
1000,9358.526704162196,11768.760265764784
1000,9358.524042026756,11768.541881246738
1000,9358.493049503384,11769.793572295139
1000,9358.546266656987,11769.927362246164
1000,9358.482780355214,11767.679856130831
1000,9358.4854557903,11767.830638483092
1000,9358.545372455288,11769.85493764323
1000,9358.53155842157,11769.383138194256
1000,9358.519912115491,11769.115076283913
1000,9358.534729790239,11769.15599361751
1000,9358.395157290319,11762.607049716062
1000,9358.53748333869,11770.597309448767
1000,9357.863550682385,11744.2207409883
1000,9358.514069471037,11769.345937338114
1000,9358.516361972708,11768.651129913076
1000,9358.481993538111,11770.12205431205
1000,9358.460995396372,11765.932830641004
1000,9358.512056615864,11770.713271224113
1000,9358.306964545145,11759.148977288527
1000,9358.421942533285,11765.11311943188
1000,9358.547662145007,11770.22813772426
1000,9358.52980985362,11770.277097799693
1000,9358.460180091499,11765.805195495275
1000,9358.53366350889,11770.09809247544
1000,9358.53866123092,11769.45397099176
1000,9358.554783438009,11770.511168529003
1000,9358.522947847117,11768.819339078493
1000,9358.451418081619,11765.327233390166
1000,9358.49707405799,11767.976516743563
1000,9358.397003238173,11764.196332920372
1000,9358.534729790239,11769.15599361751
1000,9358.308323317071,11760.893407438245
1000,9358.52305465418,11768.717999500555
1000,9358.513182243016,11769.804082640829
1000,9358.49894271554,11769.774719522187
