length,reward,energy
1000,9359.835624036134,11766.130751574376
1000,9359.632938964092,11760.712872676777
1000,9359.575784985265,11756.905412282707
1000,9359.940601756556,11770.750587979464
1000,9359.94786169861,11771.116011916496
1000,9359.935965704442,11770.379883774936
1000,9359.967731009749,11771.298638924947
1000,9359.860788312371,11768.298114508472
1000,9359.872318298512,11768.831822559534
1000,9359.924006072511,11769.412841786687
1000,9359.964930201406,11771.54906694689
1000,9359.924053633225,11770.166693312352
1000,9359.954310908524,11771.379054014056
1000,9359.724109655173,11763.489643324898
1000,9359.635119734085,11759.07888200989
1000,9359.700654790762,11761.758669748959
1000,9359.918385193949,11770.207888269426
1000,9359.91954171185,11769.39846867803
1000,9359.66029643708,11759.690721646837
1000,9359.803564018737,11765.940425977707
1000,9359.960163915133,11771.346294480525
1000,9359.77039821289,11764.738594719254
1000,9359.596847198633,11758.852942953068
1000,9359.95016403625,11770.654212217543
1000,9359.957084625668,11771.114312164194
1000,9359.931844439916,11770.331022511753
1000,9359.956034318855,11770.78598952222
1000,9359.89289210244,11768.71913711588
1000,9359.956245277635,11771.202788705168
1000,9359.817214535895,11766.402684724344
1000,9359.869626065822,11768.49874764659
1000,9359.952268466339,11771.510958306846
1000,9359.95687742943,11770.861024685308
1000,9359.87507935922,11768.928711378563
1000,9359.940208357171,11770.502750342688
1000,9359.886050350966,11768.028926288114
1000,9359.950478654446,11771.322453864655
1000,9359.747581592783,11763.318887949625
1000,9359.882068546474,11768.316069100649
1000,9359.789240027618,11765.993165201917
1000,9359.817284130544,11766.249006606251
1000,9359.764643190512,11764.797752394843
1000,9359.716382141518,11763.111015774011
1000,9359.827990946322,11767.005059777728
1000,9359.92838526251,11770.153734010379
1000,9359.949884500591,11770.924546318052
1000,9359.541738097541,11757.23752286318
1000,9359.778765193882,11764.734124703278
1000,9359.972266369428,11771.856036235913
1000,9359.973717592882,11771.647475299287
1000,9359.844121925553,11767.005052035334
1000,9359.87027198198,11767.867499337819
1000,9359.707244077823,11762.091796467912
1000,9359.939785038381,11770.6947776059
1000,9359.972159948953,11771.6532246032
1000,9359.96570227314,11771.30285746797
1000,9359.817030439792,11766.409765575552
1000,9359.914100867256,11769.678262805015
1000,9359.906564072544,11769.166784531793
1000,9359.908157686894,11769.495297567602
1000,9359.751047160144,11763.026178845541
1000,9359.781119697389,11765.2484540416
1000,9359.792900569191,11765.651341881641
1000,9359.868237269098,11767.874809789304
1000,9359.883286302844,11767.972582474256
1000,9359.825563184611,11766.188561050596
1000,9359.96648797235,11771.428812410524
1000,9359.97256106722,11771.86220086421
1000,9359.964920585473,11771.68827411264
1000,9359.949455643546,11770.88267608283
1000,9359.949551425507,11770.82587469821
1000,9359.789674190399,11764.9237886906
1000,9359.833297195875,11767.701975513932
1000,9359.948636666533,11770.976217274085
1000,9359.909832678315,11769.993075993347
1000,9359.87248128689,11767.441013194637
1000,9359.804294086673,11765.651316350626
1000,9359.707513157973,11763.19617867626
1000,9359.932833569961,11771.079656903517
1000,9359.826763577643,11766.934308195443
1000,9359.839183319777,11766.244979828283
1000,9359.839445119731,11767.28252974661
1000,9359.946872734985,11770.226640876337
1000,9359.94487029049,11770.535512374645
1000,9359.666140138648,11761.074857533751
1000,9359.862134284633,11767.10919417167
1000,9359.916495935842,11770.200106565788
1000,9359.934100046168,11769.741225787331
1000,9359.95362019222,11770.918766010947
1000,9359.84680668618,11767.470920981648
1000,9359.729697969224,11763.557599201045
1000,9359.802428321624,11766.812799754975
1000,9359.96959369441,11771.615863359959
1000,9359.892150474887,11768.755711632517
1000,9359.884648536703,11769.142789041387
1000,9359.971396136556,11771.669032997517
1000,9359.892925245318,11769.545484514087
1000,9359.949699928553,11770.684147019198
1000,9359.903080521264,11768.835863409346
1000,9359.867877341094,11767.430901611639
1000,9359.56897166034,11756.883955497444
1000,9359.81777018464,11766.177624554004
1000,9359.639871175752,11758.982755764597
1000,9359.838356531647,11767.96806437387
1000,9359.969821777493,11771.878007569141
1000,9359.621094430837,11759.581241284748
1000,9359.975985560355,11771.878928735729
18,155.55065650520444,87.5104304693862
1000,9359.863576321148,11768.459487898981
1000,9359.968285327677,11771.492591721051
1000,9359.93412891947,11770.221910652843
1000,9359.881522677699,11768.162685034113
1000,9359.802411565577,11766.683120980244
1000,9359.943482812327,11770.532863054825
1000,9359.95079088259,11771.012433671514
1000,9359.939592608167,11770.878265629392
1000,9359.92304375719,11769.932028368758
1000,9359.9346409567,11770.261515851873
1000,9359.717844205205,11762.868892565399
1000,9359.58394874548,11758.00918706757
1000,9359.81580568737,11765.826672369776
1000,9359.970337325496,11771.579280426544
1000,9359.876974173227,11768.826939181083
1000,9359.952775386706,11771.072658259178
1000,9359.936141111328,11770.504630936062
1000,9359.9487287702,11771.235888664609
1000,9359.962368822493,11771.188736081624
1000,9359.927938201732,11770.261963283432
1000,9359.965116654083,11771.384082861896
1000,9359.866684887758,11767.420603986937
1000,9359.749265488173,11764.568811303317
1000,9359.878978355253,11768.21863134792
1000,9359.840824358607,11767.274311361442
1000,9359.940804167836,11771.404941309012
1000,9359.937004115745,11770.113191363936
1000,9359.781004897952,11764.735382584724
1000,9359.618323178673,11758.909756824174
1000,9359.836444474893,11766.76328652581
1000,9359.855510912828,11767.999231508289
1000,9359.964016376427,11771.701084407414
1000,9359.961585864057,11771.612987078594
1000,9359.97466078007,11771.78738448534
1000,9359.920720269542,11770.718871978992
1000,9359.912139269694,11770.546557862315
1000,9359.90043995754,11769.373947120994
1000,9359.912167222146,11770.422511748993
1000,9359.593301091425,11756.872209898482
1000,9359.955503268751,11771.11173050452
1000,9359.541738097541,11757.23752286318
1000,9359.946844415801,11770.89319823377
1000,9359.931829341529,11770.040922073718
1000,9359.87846844615,11768.154045277079
1000,9359.934609977046,11770.725641175177
1000,9359.930730004173,11769.91550646687
1000,9359.963432918177,11771.667068620198
1000,9359.46215997205,11749.918073576158
1000,9359.089008619836,11732.379123954795
1000,9359.216139562443,11742.589188817436
1000,9359.715092629374,11761.888756811897
1000,9359.80836481433,11766.110960461137
1000,9359.662462471295,11760.88469446984
1000,9359.780772548163,11766.374163311124
1000,9359.901676384241,11769.583089562615
1000,9359.889734029193,11768.865896720012
1000,9359.93273656764,11769.785691718318
1000,9359.947403861495,11770.552450942878
1000,9359.758429323321,11762.783849043899
1000,9359.778679360834,11765.138340686408
1000,9359.899599001084,11769.346244012875
1000,9359.842155192378,11766.76624431086
1000,9359.700622130804,11761.36847584597
1000,9359.949333739347,11770.770961024149
1000,9359.955357559473,11770.964977737664
1000,9359.841539438226,11766.826222374799
1000,9359.921310306032,11770.14039637343
1000,9359.89669777052,11769.064587642244
1000,9359.925400372162,11770.396438155709
1000,9359.969278583463,11771.739455975696
1000,9359.927513271748,11770.239316938407
1000,9359.874417655017,11768.494055091687
1000,9359.885137618492,11768.655859353075
1000,9359.927181137653,11769.657906272361
1000,9359.602463146188,11757.330925467799
1000,9359.92365934328,11770.40379404194
1000,9359.930730004173,11769.91550646687
1000,9359.953615251834,11770.657573495822
1000,9359.913998039903,11768.961024291208
1000,9359.902946302182,11769.520072853493
1000,9359.91831631166,11769.523864972638
1000,9359.859502673382,11768.417933983363
1000,9359.934201391503,11770.580848720892
1000,9359.925159073955,11769.598624821114
1000,9359.936233910024,11770.6350654496
1000,9359.915410003989,11769.755342396102
1000,9359.92367685172,11769.737981925331
1000,9359.966079819565,11771.422445534086
1000,9359.727907385513,11763.620086123901
1000,9359.87416657102,11768.440058229191
1000,9359.840696409978,11767.43379128442
1000,9359.905427924516,11769.014624357413
1000,9359.954773600903,11771.15933539854
1000,9359.938666641598,11770.28157994909
1000,9359.700376006935,11762.500395133336
1000,9359.887804317968,11768.959019572569
1000,9359.62924882389,11758.458199379846
1000,9359.844096045443,11767.076802952653
1000,9359.920256446187,11769.202362458906
1000,9359.831231920558,11766.416911894477
1000,9359.9400048609,11770.089366599843
1000,9359.789727746183,11765.255192757217
1000,9359.934808878528,11770.573639057215
1000,9359.944366604004,11770.913812796816
1000,9359.9368031228,11770.000587827797
1000,9359.777171479302,11765.29279604166
1000,9359.611684868622,11758.428322250527
1000,9359.748636521726,11762.928528201362
1000,9359.919189734539,11769.813615385228
1000,9359.766588633727,11763.966656076376
1000,9359.758772418825,11764.201428897248
1000,9359.685729619327,11761.645129578952
1000,9359.896553046441,11768.97264764606
1000,9359.69093398394,11761.775863309062
1000,9359.842109470577,11766.95585287006
1000,9359.929934818032,11770.381853139797
1000,9359.553440929409,11755.173244482461
1000,9359.653903325778,11759.528357144052
1000,9359.829145377125,11766.745291170664
1000,9359.939646755833,11770.585759890357
1000,9359.91964870495,11769.53557955944
1000,9359.942698710931,11770.503348634931
1000,9359.964688507655,11771.304756846004
1000,9359.797713405731,11765.648221160258
1000,9359.88925500971,11768.397958096444
1000,9359.902068365102,11769.72088316402
1000,9359.770657539908,11764.532753802716
1000,9359.844096045443,11767.076802952653
1000,9359.940881262777,11770.018972803593
1000,9359.696882805183,11761.319487468703
1000,9359.946056267301,11770.735675387556
1000,9359.842971339956,11767.032381186502
1000,9359.881522833808,11768.701413177956
1000,9359.96220739654,11771.23730167782
1000,9359.790210610283,11766.933098540323
1000,9359.330575893053,11747.265710505088
1000,9359.591306994345,11755.588774940476
1000,9359.709022171242,11763.049541722463
1000,9359.87037946605,11768.568993273035
1000,9359.693674030948,11761.434636426951
1000,9359.772447945212,11765.120257399261
1000,9359.064239542282,11737.520702352658
1000,9359.847274922782,11767.8391045386
1000,9359.949993779637,11771.438311722615
1000,9359.956507809411,11770.988124671898
1000,9359.778652130624,11764.721420625749
1000,9359.906729412933,11769.543350359234
1000,9359.753345953684,11764.75160549047
1000,9359.904799085301,11769.699791472958
1000,9359.968871833871,11771.521900567432
1000,9359.934609977046,11770.725641175177
1000,9359.90808887107,11769.561234144461
1000,9359.794078841678,11765.377947983381
1000,9359.95380022539,11770.5739597551
1000,9359.941977950315,11770.245031889512
1000,9359.753987386588,11764.359169220199
1000,9359.809918023764,11766.488711457889
1000,9359.95124288933,11770.448495565766
1000,9359.882689043234,11768.448851698202
1000,9359.626133877748,11758.359051457697
1000,9359.855560029799,11767.773881465784
1000,9359.88597307015,11768.442627713051
1000,9359.965062343263,11771.367291204984
1000,9359.966061696568,11771.527229880016
1000,9359.751682896485,11764.88313830475
1000,9359.94017213488,11770.483099701496
1000,9359.855020499843,11766.93689360305
1000,9359.952296060257,11771.068854486868
1000,9359.968756110606,11771.541584712753
1000,9359.845212701553,11767.653018108052
1000,9359.66029643708,11759.690721646837
1000,9359.923874473707,11769.795536531865
1000,9359.933817172885,11770.181448341527
1000,9359.95216127773,11771.17141790421
1000,9359.958815554866,11771.112350470223
1000,9359.918539106151,11769.922622770922
1000,9359.919902219972,11769.596672764324
