length,reward,energy
1000,9359.01075844799,11751.962027254214
1000,9358.324606649043,11741.76374256257
32,286.1574468247597,288.1111837607793
1000,9359.227905265401,11760.97132598823
1000,9359.123580616846,11757.265841716568
1000,9359.114087006294,11756.915284775047
1000,9359.145850793113,11758.54955031198
1000,9358.859295074995,11749.40718663404
1000,9358.893127276724,11750.661369975916
1000,9359.108594548965,11755.63110955747
1000,9359.116076740009,11757.488633574992
1000,9359.237338067884,11761.162628713597
1000,9359.173888634403,11759.7446809531
1000,9358.673644226556,11748.007086446782
1000,9358.620724242131,11743.106442849425
1000,9358.52240634199,11738.327302319714
1000,9359.065295153528,11754.685637533352
1000,9359.107428682404,11755.61863704002
1000,9358.42456102782,11728.761767620781
1000,9359.001428846266,11754.056982206821
1000,9359.132724884255,11757.979009263921
1000,9358.956798375333,11752.521414664272
1000,9358.300365026698,11739.006018140783
1000,9359.129689710491,11757.340388341232
1000,9359.191828068453,11759.354736901465
1000,9359.09054067313,11756.486578172584
1000,9359.148583944932,11757.401895268424
1000,9359.169232069053,11758.30555242366
1000,9359.117346773108,11757.103719517376
1000,9358.827122039005,11747.82001194289
1000,9358.845786555928,11747.964033547545
1000,9359.182547923954,11760.764728326432
1000,9359.169797642782,11758.204922235966
1000,9359.094548173853,11757.913467868724
1000,9359.147758625862,11757.917938516543
1000,9359.053839670421,11754.132968479666
1000,9359.108751013155,11756.710820492422
1000,9358.446223417539,11735.681992215505
1000,9359.063374773546,11754.75772395815
1000,9358.842467644661,11750.804669111583
1000,9359.099629300894,11755.904758371771
1000,9359.041744878905,11755.815537824867
1000,9358.68053217969,11747.49760853685
1000,9358.775350246631,11745.65323437819
1000,9359.10055543772,11756.755518443804
1000,9359.212686896368,11760.5559898335
1000,9358.211133866029,11738.445431300015
1000,9358.943293453658,11752.186533759483
1000,9359.117007209406,11756.738654823424
1000,9359.19234754558,11759.292321180521
1000,9358.81121152852,11747.257733245851
1000,9358.958819757247,11751.351780158348
1000,9358.504110010223,11737.3448306791
1000,9359.160239316174,11758.14942758767
1000,9359.16276382411,11758.496820241651
1000,9359.145599646685,11757.27418762386
1000,9358.950293486116,11753.627291620272
1000,9359.20985802231,11760.908172139423
1000,9359.079357219674,11755.144907088405
1000,9359.074762602446,11755.551282544473
1000,9358.843675252847,11747.466704641094
1000,9359.0087768685,11754.26063168016
1000,9358.645664295416,11742.194143300598
1000,9358.918014391225,11749.985004295553
1000,9359.067532799701,11754.016671471232
1000,9359.0615359603,11754.651385894398
1000,9359.121970161434,11757.948714071572
1000,9359.118647692274,11756.963774724696
1000,9359.085746605508,11756.671731778295
1000,9359.105809415938,11757.460319470614
1000,9359.178179917237,11758.68827030053
1000,9358.814907553959,11746.079006264381
1000,9358.628390407284,11743.171023196197
1000,9359.264486673697,11763.31727073518
1000,9359.068554331809,11756.019245952495
1000,9359.094155951074,11755.40671108659
1000,9358.672495962954,11742.863704390284
1000,9358.665188059062,11749.204571677012
1000,9359.036465928266,11754.725554393146
1000,9358.7849873366,11746.331098196883
1000,9358.917713708766,11749.159049789892
1000,9359.13340931523,11757.008708376818
1000,9359.147559419027,11757.9274895804
1000,9359.102080010909,11757.316957770396
1000,9358.019680157455,11726.65896155224
1000,9359.121523553005,11755.856629977829
1000,9359.073358118416,11755.445646352937
1000,9359.095049508716,11756.140845961769
1000,9359.133009273532,11757.238391539746
1000,9358.822772424874,11747.106699587504
1000,9358.471747922078,11736.939811605578
1000,9358.717414449548,11751.14724411396
1000,9359.134184485507,11757.766692136678
1000,9359.033001437492,11753.740909106566
1000,9359.013559515677,11753.232595153098
1000,9359.13395186572,11757.923411569116
1000,9359.102247017618,11756.896430083067
1000,9359.142704540249,11757.48555992701
1000,9359.145970184376,11757.92579672265
1000,9358.982752838294,11751.205802473492
1000,9358.493058582028,11739.492627954301
1000,9359.059001814498,11754.323911076423
1000,9358.603755318447,11741.490417950286
1000,9358.803317141757,11750.337286945734
1000,9359.132094998537,11757.992917415551
1000,9358.697897600892,11748.489010230414
1000,9359.120796013194,11758.165171547682
14,118.68481694039109,86.51644993397463
1000,9358.759527298698,11746.500410881705
1000,9359.137642430576,11758.56559086039
1000,9359.105559950616,11756.875155220334
1000,9359.043571832422,11753.576887071578
1000,9358.450822170173,11738.064398563707
1000,9359.196162090217,11759.646355559658
1000,9359.1475223935,11758.179600446483
1000,9359.091393231134,11756.040578884067
1000,9359.019590709298,11755.193800169
1000,9359.11838189235,11756.67496669402
1000,9358.415440921803,11734.36590235169
1000,9358.458232841782,11741.137346037072
1000,9358.966730950342,11752.719422676595
1000,9359.143309152965,11758.252818264824
1000,9358.88043853186,11752.182328120496
1000,9359.101546936192,11757.52061004482
1000,9359.143247438557,11757.574188029434
1000,9359.123509408495,11757.683385017976
1000,9359.185129740214,11758.144363298032
1000,9359.201879469934,11759.779356153767
1000,9359.165362211212,11758.382512097714
1000,9359.02606112112,11752.582271282623
1000,9358.788747727329,11750.165663320411
1000,9359.183773998611,11759.210090246253
1000,9358.888920909714,11749.380119070673
1000,9359.02906996256,11754.876380733407
1000,9359.096905404163,11756.904977227623
1000,9358.566079702336,11739.949307628525
1000,9358.613737303953,11743.949450202834
1000,9358.852868376853,11748.829396986166
1000,9359.016952249214,11755.554967386664
1000,9359.205148922423,11761.108666016997
1000,9359.101092342953,11757.105394678976
1000,9359.144545343688,11757.703172006757
1000,9358.983810879454,11753.877210027642
1000,9358.928087904962,11751.819441920674
1000,9359.20018839571,11759.51565213303
1000,9358.825372655268,11748.395099959122
34,304.8550811501935,294.0100453848945
1000,9359.139407907203,11757.17491170243
1000,9358.211133866029,11738.445431300015
1000,9359.171951142853,11759.09746791039
1000,9359.118696084142,11757.131734560306
1000,9358.99440851642,11753.920066331078
1000,9359.19285077425,11760.425123681473
1000,9359.161198626067,11758.462329279047
1000,9359.081224680163,11756.625035466837
19,164.71649627256537,86.35914556402835
17,146.31365549497642,122.48567266492397
1000,9357.87837377643,11723.052197723211
1000,9358.699799192162,11741.00033572134
1000,9358.585112626844,11740.479406109362
1000,9358.456375140364,11740.865925226652
1000,9358.538102420625,11748.096683584788
1000,9359.203742357007,11760.725901552249
1000,9359.16791643513,11758.160521497797
1000,9359.102013565229,11755.711910550157
1000,9359.117042007816,11757.495369999977
1000,9358.928474034046,11748.690707012674
1000,9358.94312570576,11752.403701432591
1000,9359.165034889622,11758.591064654769
1000,9358.995274442503,11753.718782518054
1000,9358.77135102746,11746.111238433576
1000,9359.121739071606,11757.45135187593
1000,9359.138197365202,11757.456765124965
1000,9359.040445114431,11754.331318450917
1000,9359.063332638205,11754.594121338387
1000,9359.044599752988,11754.643345117645
1000,9358.980130439684,11752.726767840873
1000,9359.133548430522,11757.767726437962
1000,9359.210697767967,11759.79486280719
1000,9359.174338737927,11758.38435607173
1000,9359.187348623314,11759.663917793301
1000,9359.133603470651,11757.353600314937
42,379.47181176155505,385.9943687756841
1000,9359.089356685223,11756.714769132632
1000,9359.161198626067,11758.462329279047
1000,9359.152122287962,11758.020233092191
